agent_id,time,lng,lat
Car-1,2008-08-28 04:25:50,109.580461,18.28233
Car-1,2008-08-28 04:25:52,109.580233,18.282271
Car-1,2008-08-28 04:25:54,109.579984,18.2822
Car-1,2008-08-28 04:25:56,109.579734,18.282128
Car-1,2008-08-28 04:25:58,109.579473,18.282059
Car-1,2008-08-28 04:26:00,109.579201,18.281991
Car-1,2008-08-28 04:26:02,109.578919,18.281927
Car-1,2008-08-28 04:26:04,109.578623,18.281871
Car-1,2008-08-28 04:26:06,109.578321,18.281829
Car-1,2008-08-28 04:26:08,109.578015,18.281789
Car-1,2008-08-28 04:26:10,109.577707,18.281763
Car-1,2008-08-28 04:26:12,109.577375,18.281748
Car-1,2008-08-28 04:26:14,109.577042,18.281757
Car-1,2008-08-28 04:26:16,109.57672,18.281786
Car-1,2008-08-28 04:26:18,109.576385,18.281829
Car-1,2008-08-28 04:26:20,109.576047,18.281884
Car-1,2008-08-28 04:26:22,109.575736,18.28195
Car-1,2008-08-28 04:26:24,109.575414,18.282021
Car-1,2008-08-28 04:26:26,109.575093,18.282099
Car-1,2008-08-28 04:26:28,109.574767,18.282179
Car-1,2008-08-28 04:26:30,109.57443,18.282263
Car-1,2008-08-28 04:26:32,109.574093,18.282347
Car-1,2008-08-28 04:26:34,109.573759,18.282436
Car-1,2008-08-28 04:26:36,109.573423,18.282524
Car-1,2008-08-28 04:26:38,109.573087,18.28261
Car-1,2008-08-28 04:26:40,109.572752,18.282695
Car-1,2008-08-28 04:26:42,109.572415,18.28278
Car-1,2008-08-28 04:26:44,109.572074,18.282871
Car-1,2008-08-28 04:26:46,109.571738,18.282952
Car-1,2008-08-28 04:26:48,109.571391,18.283039
Car-1,2008-08-28 04:26:50,109.571031,18.283124
Car-1,2008-08-28 04:26:52,109.570668,18.283216
Car-1,2008-08-28 04:26:54,109.570302,18.283307
Car-1,2008-08-28 04:26:56,109.569931,18.283395
Car-1,2008-08-28 04:26:58,109.569569,18.283488
Car-1,2008-08-28 04:27:00,109.569191,18.283581
Car-1,2008-08-28 04:27:02,109.568818,18.283674
Car-1,2008-08-28 04:27:04,109.568449,18.28377
Car-1,2008-08-28 04:27:06,109.568077,18.283861
Car-1,2008-08-28 04:27:08,109.567719,18.283953
Car-1,2008-08-28 04:27:10,109.567347,18.284044
Car-1,2008-08-28 04:27:12,109.566994,18.284133
Car-1,2008-08-28 04:27:14,109.566662,18.284215
Car-1,2008-08-28 04:27:16,109.566323,18.284303
Car-1,2008-08-28 04:27:18,109.565982,18.28439
Car-1,2008-08-28 04:27:20,109.565639,18.284475
Car-1,2008-08-28 04:27:22,109.565282,18.284565
Car-1,2008-08-28 04:27:24,109.564934,18.284658
Car-1,2008-08-28 04:27:26,109.564583,18.284753
Car-1,2008-08-28 04:27:28,109.564204,18.284854
Car-1,2008-08-28 04:27:30,109.563848,18.284945
Car-1,2008-08-28 04:27:32,109.563475,18.285036
Car-1,2008-08-28 04:27:34,109.563108,18.285132
Car-1,2008-08-28 04:27:36,109.562747,18.285225
Car-1,2008-08-28 04:27:38,109.562386,18.285314
Car-1,2008-08-28 04:27:40,109.562043,18.285398
Car-1,2008-08-28 04:27:42,109.561691,18.285484
Car-1,2008-08-28 04:27:44,109.561331,18.285586
Car-1,2008-08-28 04:27:46,109.560974,18.285682
Car-1,2008-08-28 04:27:48,109.560607,18.28578
Car-1,2008-08-28 04:27:50,109.560233,18.285877
Car-1,2008-08-28 04:27:52,109.55985,18.285982
Car-1,2008-08-28 04:27:54,109.559467,18.286081
Car-1,2008-08-28 04:27:56,109.559068,18.286186
Car-1,2008-08-28 04:27:58,109.558663,18.286293
Car-1,2008-08-28 04:28:00,109.558275,18.286406
Car-1,2008-08-28 04:28:02,109.557888,18.286516
Car-1,2008-08-28 04:28:04,109.557489,18.286639
Car-1,2008-08-28 04:28:06,109.557084,18.286773
Car-1,2008-08-28 04:28:08,109.556681,18.28691
Car-1,2008-08-28 04:28:10,109.556276,18.287043
Car-1,2008-08-28 04:28:12,109.555882,18.287185
Car-1,2008-08-28 04:28:14,109.555501,18.287322
Car-1,2008-08-28 04:28:16,109.555146,18.287454
Car-1,2008-08-28 04:28:18,109.554792,18.28759
Car-1,2008-08-28 04:28:20,109.554459,18.287728
Car-1,2008-08-28 04:28:22,109.554122,18.287864
Car-1,2008-08-28 04:28:24,109.553776,18.28801
Car-1,2008-08-28 04:28:26,109.553421,18.288165
Car-1,2008-08-28 04:28:28,109.553079,18.288314
Car-1,2008-08-28 04:28:30,109.552735,18.288472
Car-1,2008-08-28 04:28:32,109.552383,18.288642
Car-1,2008-08-28 04:28:34,109.552018,18.288824
Car-1,2008-08-28 04:28:36,109.551652,18.289008
Car-1,2008-08-28 04:28:38,109.55129,18.289187
Car-1,2008-08-28 04:28:40,109.550936,18.289371
Car-1,2008-08-28 04:28:42,109.55058,18.289556
Car-1,2008-08-28 04:28:44,109.550204,18.289756
Car-1,2008-08-28 04:28:46,109.549834,18.289957
Car-1,2008-08-28 04:28:48,109.549445,18.29017
Car-1,2008-08-28 04:28:50,109.549065,18.290384
Car-1,2008-08-28 04:28:52,109.548683,18.290589
Car-1,2008-08-28 04:28:54,109.548304,18.290792
Car-1,2008-08-28 04:28:56,109.54791,18.291001
Car-1,2008-08-28 04:28:58,109.547515,18.291203
Car-1,2008-08-28 04:29:00,109.547117,18.291397
Car-1,2008-08-28 04:29:02,109.54671,18.291576
Car-1,2008-08-28 04:29:04,109.546332,18.291743
Car-1,2008-08-28 04:29:06,109.54601,18.291888
Car-1,2008-08-28 04:29:08,109.545741,18.292008
Car-1,2008-08-28 04:29:10,109.545486,18.292114
Car-1,2008-08-28 04:29:12,109.54525,18.292223
Car-1,2008-08-28 04:29:14,109.545005,18.292339
Car-1,2008-08-28 04:29:16,109.54474,18.292443
Car-1,2008-08-28 04:29:18,109.544454,18.292537
Car-1,2008-08-28 04:29:20,109.544155,18.292632
Car-1,2008-08-28 04:29:22,109.543845,18.292734
Car-1,2008-08-28 04:29:24,109.543521,18.292846
Car-1,2008-08-28 04:29:26,109.543186,18.292959
Car-1,2008-08-28 04:29:28,109.542846,18.29307
Car-1,2008-08-28 04:29:30,109.542489,18.293174
Car-1,2008-08-28 04:29:32,109.542122,18.29328
Car-1,2008-08-28 04:29:34,109.541734,18.293377
Car-1,2008-08-28 04:29:36,109.54134,18.293474
Car-1,2008-08-28 04:29:38,109.540939,18.293562
Car-1,2008-08-28 04:29:40,109.540526,18.293648
Car-1,2008-08-28 04:29:42,109.540113,18.293722
Car-1,2008-08-28 04:29:44,109.539709,18.293787
Car-1,2008-08-28 04:29:46,109.539312,18.293843
Car-1,2008-08-28 04:29:48,109.538938,18.29389
Car-1,2008-08-28 04:29:50,109.538592,18.293928
Car-1,2008-08-28 04:29:52,109.538243,18.293956
Car-1,2008-08-28 04:29:54,109.537901,18.293982
Car-1,2008-08-28 04:29:56,109.537549,18.293999
Car-1,2008-08-28 04:29:58,109.537185,18.294014
Car-1,2008-08-28 04:30:00,109.536816,18.294024
Car-1,2008-08-28 04:30:02,109.536421,18.294014
Car-1,2008-08-28 04:30:04,109.536034,18.294
Car-1,2008-08-28 04:30:06,109.535633,18.293988
Car-1,2008-08-28 04:30:08,109.535226,18.29397
Car-1,2008-08-28 04:30:10,109.534816,18.293935
Car-1,2008-08-28 04:30:12,109.534406,18.293903
Car-1,2008-08-28 04:30:14,109.534033,18.293852
Car-1,2008-08-28 04:30:16,109.533696,18.293817
Car-1,2008-08-28 04:30:18,109.533361,18.293763
Car-1,2008-08-28 04:30:20,109.533017,18.293699
Car-1,2008-08-28 04:30:22,109.532671,18.29364
Car-1,2008-08-28 04:30:24,109.532315,18.293572
Car-1,2008-08-28 04:30:26,109.531949,18.293491
Car-1,2008-08-28 04:30:28,109.531573,18.2934
Car-1,2008-08-28 04:30:30,109.531186,18.293301
Car-1,2008-08-28 04:30:32,109.530786,18.293184
Car-1,2008-08-28 04:30:34,109.530391,18.293061
Car-1,2008-08-28 04:30:36,109.529998,18.292929
Car-1,2008-08-28 04:30:38,109.529592,18.292786
Car-1,2008-08-28 04:30:40,109.529187,18.292632
Car-1,2008-08-28 04:30:42,109.528784,18.292475
Car-1,2008-08-28 04:30:44,109.52839,18.292314
Car-1,2008-08-28 04:30:46,109.528006,18.29214
Car-1,2008-08-28 04:30:48,109.527643,18.291963
Car-1,2008-08-28 04:30:50,109.527279,18.291779
Car-1,2008-08-28 04:30:52,109.526935,18.29159
Car-1,2008-08-28 04:30:54,109.52659,18.291397
Car-1,2008-08-28 04:30:56,109.526238,18.291198
Car-1,2008-08-28 04:30:58,109.525896,18.291005
Car-1,2008-08-28 04:31:00,109.525596,18.290827
Car-1,2008-08-28 04:31:02,109.525328,18.290661
Car-1,2008-08-28 04:31:04,109.525084,18.290503
Car-1,2008-08-28 04:31:06,109.524858,18.290363
Car-1,2008-08-28 04:31:08,109.524635,18.290215
Car-1,2008-08-28 04:31:10,109.524399,18.290048
Car-1,2008-08-28 04:31:12,109.524148,18.289875
Car-1,2008-08-28 04:31:14,109.523893,18.289704
Car-1,2008-08-28 04:31:16,109.523638,18.289524
Car-1,2008-08-28 04:31:18,109.523372,18.289332
Car-1,2008-08-28 04:31:20,109.523101,18.289136
Car-1,2008-08-28 04:31:22,109.522831,18.288936
Car-1,2008-08-28 04:31:24,109.522565,18.288746
Car-1,2008-08-28 04:31:26,109.522296,18.288539
Car-1,2008-08-28 04:31:28,109.52204,18.28834
Car-1,2008-08-28 04:31:30,109.521768,18.288126
Car-1,2008-08-28 04:31:32,109.521491,18.287902
Car-1,2008-08-28 04:31:34,109.521217,18.287669
Car-1,2008-08-28 04:31:36,109.520957,18.287435
Car-1,2008-08-28 04:31:38,109.520699,18.287211
Car-1,2008-08-28 04:31:40,109.520451,18.286984
Car-1,2008-08-28 04:31:42,109.520208,18.286771
Car-1,2008-08-28 04:31:44,109.519969,18.28656
Car-1,2008-08-28 04:31:46,109.519727,18.286353
Car-1,2008-08-28 04:31:48,109.519485,18.286143
Car-1,2008-08-28 04:31:50,109.519243,18.285937
Car-1,2008-08-28 04:31:52,109.519009,18.285741
Car-1,2008-08-28 04:31:54,109.518784,18.285547
Car-1,2008-08-28 04:31:56,109.518564,18.28536
Car-1,2008-08-28 04:31:58,109.518345,18.285167
Car-1,2008-08-28 04:32:00,109.518119,18.284973
Car-1,2008-08-28 04:32:02,109.517883,18.284777
Car-1,2008-08-28 04:32:04,109.517659,18.284576
Car-1,2008-08-28 04:32:06,109.517441,18.284385
Car-1,2008-08-28 04:32:08,109.517226,18.284198
Car-1,2008-08-28 04:32:10,109.517019,18.284016
Car-1,2008-08-28 04:32:12,109.516811,18.283841
Car-1,2008-08-28 04:32:14,109.516591,18.28366
Car-1,2008-08-28 04:32:16,109.516379,18.283486
Car-1,2008-08-28 04:32:18,109.516164,18.283314
Car-1,2008-08-28 04:32:20,109.515962,18.283145
Car-1,2008-08-28 04:32:22,109.515767,18.282978
Car-1,2008-08-28 04:32:24,109.515576,18.282814
Car-1,2008-08-28 04:32:26,109.515378,18.282639
Car-1,2008-08-28 04:32:28,109.515178,18.28247
Car-1,2008-08-28 04:32:30,109.514992,18.282312
Car-1,2008-08-28 04:32:32,109.514804,18.282148
Car-1,2008-08-28 04:32:34,109.514614,18.281981
Car-1,2008-08-28 04:32:36,109.514413,18.281808
Car-1,2008-08-28 04:32:38,109.514209,18.281635
Car-1,2008-08-28 04:32:40,109.514008,18.281458
Car-1,2008-08-28 04:32:42,109.513815,18.28129
Car-1,2008-08-28 04:32:44,109.513625,18.281133
Car-1,2008-08-28 04:32:46,109.513445,18.28098
Car-1,2008-08-28 04:32:48,109.513273,18.280834
Car-1,2008-08-28 04:32:50,109.5131,18.280697
Car-1,2008-08-28 04:32:52,109.512949,18.280571
Car-1,2008-08-28 04:32:54,109.512803,18.28044
Car-1,2008-08-28 04:32:56,109.512657,18.280318
Car-1,2008-08-28 04:32:58,109.5125,18.280189
Car-1,2008-08-28 04:33:00,109.512347,18.280061
Car-1,2008-08-28 04:33:02,109.512199,18.279943
Car-1,2008-08-28 04:33:04,109.512046,18.279827
Car-1,2008-08-28 04:33:06,109.511879,18.279707
Car-1,2008-08-28 04:33:08,109.511711,18.27958
Car-1,2008-08-28 04:33:10,109.511539,18.279444
Car-1,2008-08-28 04:33:12,109.511366,18.279305
Car-1,2008-08-28 04:33:14,109.511189,18.279154
Car-1,2008-08-28 04:33:16,109.511007,18.278995
Car-1,2008-08-28 04:33:18,109.510833,18.278846
Car-1,2008-08-28 04:33:20,109.510667,18.278705
Car-1,2008-08-28 04:33:22,109.510493,18.27855
Car-1,2008-08-28 04:33:24,109.510307,18.278389
Car-1,2008-08-28 04:33:26,109.510156,18.278247
Car-1,2008-08-28 04:33:28,109.510016,18.278122
Car-1,2008-08-28 04:33:30,109.509895,18.278021
Car-1,2008-08-28 04:33:32,109.509799,18.277942
Car-1,2008-08-28 04:33:34,109.509719,18.277874
Car-1,2008-08-28 04:33:36,109.509627,18.277802
Car-1,2008-08-28 04:33:38,109.509518,18.277717
Car-1,2008-08-28 04:33:40,109.509394,18.277624
Car-1,2008-08-28 04:33:42,109.509275,18.277549
Car-1,2008-08-28 04:33:44,109.509158,18.277492
Car-1,2008-08-28 04:33:46,109.50904,18.277446
Car-1,2008-08-28 04:33:48,109.508941,18.277406
Car-1,2008-08-28 04:33:50,109.508833,18.277333
Car-1,2008-08-28 04:33:52,109.508775,18.277263
Car-1,2008-08-28 04:33:54,109.508739,18.277206
Car-1,2008-08-28 04:33:56,109.508722,18.277185
Car-1,2008-08-28 04:33:58,109.508698,18.277137
Car-1,2008-08-28 04:34:00,109.508681,18.277077
Car-1,2008-08-28 04:34:02,109.508636,18.276997
Car-1,2008-08-28 04:34:04,109.50858,18.276923
Car-1,2008-08-28 04:34:06,109.508495,18.276835
Car-1,2008-08-28 04:34:08,109.508386,18.276736
Car-1,2008-08-28 04:34:10,109.508267,18.276626
Car-1,2008-08-28 04:34:12,109.508141,18.276516
Car-1,2008-08-28 04:34:14,109.508001,18.276397
Car-1,2008-08-28 04:34:16,109.507852,18.276263
Car-1,2008-08-28 04:34:18,109.50769,18.276125
Car-1,2008-08-28 04:34:20,109.507514,18.275964
Car-1,2008-08-28 04:34:22,109.507333,18.275812
Car-1,2008-08-28 04:34:24,109.507149,18.275654
Car-1,2008-08-28 04:34:26,109.506963,18.275499
Car-1,2008-08-28 04:34:28,109.506771,18.275336
Car-1,2008-08-28 04:34:30,109.506566,18.275162
Car-1,2008-08-28 04:34:32,109.506362,18.274982
Car-1,2008-08-28 04:34:34,109.506156,18.274804
Car-1,2008-08-28 04:34:36,109.505942,18.274619
Car-1,2008-08-28 04:34:38,109.505734,18.274448
Car-1,2008-08-28 04:34:40,109.505536,18.274279
Car-1,2008-08-28 04:34:42,109.505338,18.27411
Car-1,2008-08-28 04:34:44,109.505144,18.273943
Car-1,2008-08-28 04:34:46,109.504958,18.273788
Car-1,2008-08-28 04:34:48,109.504777,18.273632
Car-1,2008-08-28 04:34:50,109.504621,18.273488
Car-1,2008-08-28 04:34:52,109.504471,18.27336
Car-1,2008-08-28 04:34:54,109.504335,18.273243
Car-1,2008-08-28 04:34:56,109.504191,18.27312
Car-1,2008-08-28 04:34:58,109.50403,18.272987
Car-1,2008-08-28 04:35:00,109.503869,18.272848
Car-1,2008-08-28 04:35:02,109.503696,18.272706
Car-1,2008-08-28 04:35:04,109.503523,18.272569
Car-1,2008-08-28 04:35:06,109.503355,18.272419
Car-1,2008-08-28 04:35:08,109.503187,18.27228
Car-1,2008-08-28 04:35:10,109.503021,18.272144
Car-1,2008-08-28 04:35:12,109.502873,18.27202
Car-1,2008-08-28 04:35:14,109.502731,18.271896
Car-1,2008-08-28 04:35:16,109.502616,18.271782
Car-1,2008-08-28 04:35:18,109.50248,18.271653
Car-1,2008-08-28 04:35:20,109.502328,18.27153
Car-1,2008-08-28 04:35:22,109.502167,18.271394
Car-1,2008-08-28 04:35:24,109.501996,18.271244
Car-1,2008-08-28 04:35:26,109.501814,18.271087
Car-1,2008-08-28 04:35:28,109.501622,18.270922
Car-1,2008-08-28 04:35:30,109.501426,18.270751
Car-1,2008-08-28 04:35:32,109.501217,18.270566
Car-1,2008-08-28 04:35:34,109.500994,18.270363
Car-1,2008-08-28 04:35:36,109.500763,18.270162
Car-1,2008-08-28 04:35:38,109.500526,18.269958
Car-1,2008-08-28 04:35:40,109.500284,18.26977
Car-1,2008-08-28 04:35:42,109.500059,18.269599
Car-1,2008-08-28 04:35:44,109.499863,18.269445
Car-1,2008-08-28 04:35:46,109.4997,18.269316
Car-1,2008-08-28 04:35:48,109.499555,18.269197
Car-1,2008-08-28 04:35:50,109.499415,18.269079
Car-1,2008-08-28 04:35:52,109.499262,18.268944
Car-1,2008-08-28 04:35:54,109.499101,18.2688
Car-1,2008-08-28 04:35:56,109.49894,18.268656
Car-1,2008-08-28 04:35:58,109.49877,18.268492
Car-1,2008-08-28 04:36:00,109.498579,18.268323
Car-1,2008-08-28 04:36:02,109.49838,18.268143
Car-1,2008-08-28 04:36:04,109.498183,18.267973
Car-1,2008-08-28 04:36:06,109.49796,18.267756
Car-1,2008-08-28 04:36:08,109.497723,18.267558
Car-1,2008-08-28 04:36:10,109.497483,18.267367
Car-1,2008-08-28 04:36:12,109.497236,18.267158
Car-1,2008-08-28 04:36:14,109.496988,18.266952
Car-1,2008-08-28 04:36:16,109.496745,18.266752
Car-1,2008-08-28 04:36:18,109.496514,18.266555
Car-1,2008-08-28 04:36:20,109.496311,18.266377
Car-1,2008-08-28 04:36:22,109.496124,18.266218
Car-1,2008-08-28 04:36:24,109.495959,18.266077
Car-1,2008-08-28 04:36:26,109.495838,18.265977
Car-1,2008-08-28 04:36:28,109.495754,18.265903
Car-1,2008-08-28 04:36:30,109.495678,18.265832
Car-1,2008-08-28 04:36:32,109.495619,18.265786
Car-1,2008-08-28 04:38:16,109.495454,18.265651
Car-1,2008-08-28 04:38:18,109.495388,18.265595
Car-1,2008-08-28 04:38:20,109.495307,18.265529
Car-1,2008-08-28 04:38:22,109.495204,18.265442
Car-1,2008-08-28 04:38:24,109.495078,18.265334
Car-1,2008-08-28 04:38:26,109.494953,18.26522
Car-1,2008-08-28 04:38:28,109.494826,18.265109
Car-1,2008-08-28 04:38:30,109.494662,18.264989
Car-1,2008-08-28 04:38:32,109.494499,18.26485
Car-1,2008-08-28 04:38:34,109.494329,18.264695
Car-1,2008-08-28 04:38:36,109.494143,18.264548
Car-1,2008-08-28 04:38:38,109.493948,18.264399
Car-1,2008-08-28 04:38:40,109.493757,18.26424
Car-1,2008-08-28 04:38:42,109.493582,18.26409
Car-1,2008-08-28 04:38:44,109.493405,18.263944
Car-1,2008-08-28 04:38:46,109.493238,18.263793
Car-1,2008-08-28 04:38:48,109.493068,18.263644
Car-1,2008-08-28 04:38:50,109.492902,18.263496
Car-1,2008-08-28 04:38:52,109.492715,18.263335
Car-1,2008-08-28 04:38:54,109.49253,18.263184
Car-1,2008-08-28 04:38:56,109.492336,18.263035
Car-1,2008-08-28 04:38:58,109.492152,18.262884
Car-1,2008-08-28 04:39:00,109.491978,18.262731
Car-1,2008-08-28 04:39:02,109.491771,18.262562
Car-1,2008-08-28 04:39:04,109.491571,18.262394
Car-1,2008-08-28 04:39:06,109.491369,18.262223
Car-1,2008-08-28 04:39:08,109.491147,18.262042
Car-1,2008-08-28 04:39:10,109.490935,18.261875
Car-1,2008-08-28 04:39:12,109.490751,18.261714
Car-1,2008-08-28 04:39:14,109.490616,18.261578
Car-1,2008-08-28 04:39:16,109.490481,18.261448
Car-1,2008-08-28 04:39:18,109.490422,18.261323
Car-1,2008-08-28 04:39:20,109.490409,18.261218
Car-1,2008-08-28 04:39:22,109.490436,18.261118
Car-1,2008-08-28 04:39:24,109.490467,18.26103
Car-1,2008-08-28 04:39:26,109.490524,18.260941
Car-1,2008-08-28 04:39:28,109.490603,18.260854
Car-1,2008-08-28 04:39:30,109.490686,18.260761
Car-1,2008-08-28 04:39:32,109.490774,18.260655
Car-1,2008-08-28 04:39:34,109.490875,18.260539
Car-1,2008-08-28 04:39:36,109.490994,18.260413
Car-1,2008-08-28 04:39:38,109.491097,18.260278
Car-1,2008-08-28 04:39:40,109.491204,18.260154
Car-1,2008-08-28 04:39:42,109.491309,18.26003
Car-1,2008-08-28 04:39:44,109.491403,18.259906
Car-1,2008-08-28 04:39:46,109.491503,18.259775
Car-1,2008-08-28 04:39:48,109.49161,18.259634
Car-1,2008-08-28 04:39:50,109.491705,18.259508
Car-1,2008-08-28 04:39:52,109.491799,18.259384
Car-1,2008-08-28 04:39:54,109.491891,18.25925
Car-1,2008-08-28 04:39:56,109.491981,18.259127
Car-1,2008-08-28 04:39:58,109.492062,18.259014
Car-1,2008-08-28 04:40:00,109.492142,18.2589
Car-1,2008-08-28 04:40:02,109.492247,18.258779
Car-1,2008-08-28 04:40:04,109.492349,18.25865
Car-1,2008-08-28 04:40:06,109.492444,18.258525
Car-1,2008-08-28 04:40:08,109.492537,18.258408
Car-1,2008-08-28 04:40:10,109.492618,18.258306
Car-1,2008-08-28 04:40:12,109.492693,18.25821
Car-1,2008-08-28 04:40:14,109.49277,18.25811
Car-1,2008-08-28 04:40:16,109.492851,18.258008
Car-1,2008-08-28 04:40:18,109.492931,18.257899
Car-1,2008-08-28 04:40:20,109.493011,18.257792
Car-1,2008-08-28 04:40:22,109.493084,18.257701
Car-1,2008-08-28 04:40:24,109.493166,18.257587
Car-1,2008-08-28 04:40:26,109.493242,18.257491
Car-1,2008-08-28 04:40:28,109.493315,18.257395
Car-1,2008-08-28 04:40:30,109.493393,18.257299
Car-1,2008-08-28 04:40:32,109.493475,18.257197
Car-1,2008-08-28 04:40:34,109.493553,18.257097
Car-1,2008-08-28 04:40:36,109.493629,18.256997
Car-1,2008-08-28 04:40:38,109.493715,18.256888
Car-1,2008-08-28 04:40:40,109.493796,18.256786
Car-1,2008-08-28 04:40:42,109.49388,18.256672
Car-1,2008-08-28 04:40:44,109.493964,18.256561
Car-1,2008-08-28 04:40:46,109.494034,18.256457
Car-1,2008-08-28 04:40:48,109.494099,18.25635
Car-1,2008-08-28 04:40:50,109.494171,18.256241
Car-1,2008-08-28 04:40:52,109.494231,18.256137
Car-1,2008-08-28 04:40:54,109.494283,18.25604
Car-1,2008-08-28 04:40:56,109.494342,18.255931
Car-1,2008-08-28 04:40:58,109.494404,18.255816
Car-1,2008-08-28 04:41:00,109.494468,18.255693
Car-1,2008-08-28 04:41:02,109.49453,18.255573
Car-1,2008-08-28 04:41:04,109.494579,18.255467
Car-1,2008-08-28 04:41:06,109.494621,18.255363
Car-1,2008-08-28 04:41:08,109.494672,18.255262
Car-1,2008-08-28 04:41:10,109.494718,18.255163
Car-1,2008-08-28 04:41:12,109.494765,18.255065
Car-1,2008-08-28 04:41:14,109.494815,18.254959
Car-1,2008-08-28 04:41:16,109.494865,18.254847
Car-1,2008-08-28 04:41:18,109.494909,18.254753
Car-1,2008-08-28 04:41:20,109.494953,18.254659
Car-1,2008-08-28 04:41:22,109.494991,18.254584
Car-1,2008-08-28 04:41:24,109.495026,18.254515
Car-1,2008-08-28 04:41:26,109.49507,18.254427
Car-1,2008-08-28 04:41:28,109.495118,18.254325
Car-1,2008-08-28 04:41:30,109.495161,18.254227
Car-1,2008-08-28 04:41:32,109.495216,18.254129
Car-1,2008-08-28 04:41:34,109.495266,18.254034
Car-1,2008-08-28 04:41:36,109.495312,18.253949
Car-1,2008-08-28 04:41:38,109.495345,18.253876
Car-1,2008-08-28 04:41:40,109.495391,18.253782
Car-1,2008-08-28 04:41:42,109.495435,18.253671
Car-1,2008-08-28 04:41:44,109.495487,18.253564
Car-1,2008-08-28 04:41:46,109.495552,18.25344
Car-1,2008-08-28 04:41:48,109.495607,18.253331
Car-1,2008-08-28 04:41:50,109.495656,18.253214
Car-1,2008-08-28 04:41:52,109.495722,18.25309
Car-1,2008-08-28 04:41:54,109.495785,18.252979
Car-1,2008-08-28 04:41:56,109.495839,18.252868
Car-1,2008-08-28 04:41:58,109.495891,18.252769
Car-1,2008-08-28 04:42:00,109.49594,18.252661
Car-1,2008-08-28 04:42:02,109.49598,18.252571
Car-1,2008-08-28 04:42:04,109.496033,18.252476
Car-1,2008-08-28 04:42:06,109.496075,18.252374
Car-1,2008-08-28 04:42:08,109.496128,18.25227
Car-1,2008-08-28 04:42:10,109.496201,18.25217
Car-1,2008-08-28 04:42:12,109.496298,18.252086
Car-1,2008-08-28 04:42:14,109.496412,18.252031
Car-1,2008-08-28 04:42:16,109.496553,18.252018
Car-1,2008-08-28 04:42:18,109.496705,18.252042
Car-1,2008-08-28 04:42:20,109.496881,18.25208
Car-1,2008-08-28 04:42:22,109.497049,18.252112
Car-1,2008-08-28 04:42:24,109.49721,18.252129
Car-1,2008-08-28 04:42:26,109.497341,18.252145
Car-1,2008-08-28 04:42:28,109.497463,18.252162
Car-1,2008-08-28 04:42:30,109.497589,18.252156
Car-1,2008-08-28 04:42:32,109.497709,18.252107
Car-1,2008-08-28 04:42:34,109.497801,18.252026
Car-1,2008-08-28 04:42:36,109.497855,18.251922
Car-1,2008-08-28 04:42:38,109.497896,18.251792
Car-1,2008-08-28 04:42:40,109.497928,18.251654
Car-1,2008-08-28 04:42:42,109.497961,18.251516
Car-1,2008-08-28 04:42:44,109.497988,18.2514
Car-1,2008-08-28 04:42:46,109.498009,18.251302
Car-1,2008-08-28 04:42:48,109.498036,18.251204
Car-1,2008-08-28 04:42:50,109.49806,18.251111
Car-1,2008-08-28 04:42:52,109.498083,18.251
Car-1,2008-08-28 04:42:54,109.498102,18.250906
Car-1,2008-08-28 04:42:56,109.498121,18.250826
Car-1,2008-08-28 04:42:58,109.498144,18.250784
